iter	RMSE
0	17.70756635
1	17.19552844
2	16.80966813
3	16.46800625
4	16.04864187
5	15.71842805
6	15.43696974
7	15.08814223
8	14.80952679
9	14.510693
10	14.26967001
11	13.99185747
12	13.76453771
13	13.53537272
14	13.36556415
15	13.14982809
16	12.96409321
17	12.82459207
18	12.64674839
19	12.4536721
20	12.33342024
21	12.19447325
22	12.08021462
23	11.96507587
24	11.84914468
25	11.75476769
26	11.67806294
27	11.59369448
28	11.51984782
29	11.43131736
30	11.33408167
31	11.2660889
32	11.22284182
33	11.15984946
34	11.12963954
35	11.04542586
36	11.01869716
37	10.97308848
38	10.95473199
39	10.92124346
40	10.88701007
41	10.81976206
42	10.79700881
43	10.76117613
44	10.70248045
45	10.65987974
46	10.62487915
47	10.60824062
48	10.57989293
49	10.56846172
50	10.55238133
51	10.53388446
52	10.5175299
53	10.49983964
54	10.48949529
55	10.45454716
56	10.44298133
57	10.41710289
58	10.39879188
59	10.39017612
60	10.38001036
61	10.34261405
62	10.33605646
63	10.33573705
64	10.31220613
65	10.30099624
66	10.29157206
67	10.28146577
68	10.26630946
69	10.25912023
70	10.24237449
71	10.21572271
72	10.18616952
73	10.18256866
74	10.17719529
75	10.1758455
76	10.15413163
77	10.15123192
78	10.1477268
79	10.14614016
80	10.13941805
81	10.14562663
82	10.14193547
83	10.13243691
84	10.13139518
85	10.1283494
86	10.12232922
87	10.12146068
88	10.11904316
89	10.11731285
90	10.10890698
91	10.10363527
92	10.1008394
93	10.09434618
94	10.07867277
95	10.06999962
96	10.06726539
97	10.06586154
98	10.06425918
99	10.06122633
100	10.05723288
101	10.05584816
102	10.05358489
103	10.05257621
104	10.04713301
105	10.05058907
106	10.0424228
107	10.04001814
108	10.03313293
109	10.03139785
110	10.01761011
111	10.01423815
112	10.01169383
113	10.01212841
114	10.00978862
115	10.00975791
116	10.00575899
117	10.0040165
118	10.00580597
119	10.00246243
120	9.997300111
121	9.9975905
122	9.998791634
123	9.996730979
124	9.997215647
125	9.993064163
126	9.989666447
127	9.984144861
128	9.987342238
129	9.986299334
130	9.991159051
131	9.988039756
132	9.986450522
133	9.976452729
134	9.978306218
135	9.973398842
136	9.97002988
137	9.970078269
138	9.970556257
139	9.969600132
140	9.958227339
141	9.953548321
142	9.955881689
143	9.956792845
144	9.952096432
145	9.949955464
146	9.94847017
147	9.946099979
148	9.946592589
149	9.944872385
150	9.94766215
151	9.945718687
152	9.944460002
153	9.942707227
154	9.942332524
155	9.944272824
156	9.951998519
157	9.95245865
158	9.948610875
159	9.948137167
160	9.947471311
161	9.945455539
162	9.945326495
163	9.944285573
164	9.944032551
165	9.943790621
166	9.939881891
167	9.947465098
168	9.953603571
169	9.956870655
170	9.955969544
171	9.959825976
172	9.967191507
173	9.967841545
174	9.967658955
175	9.965232274
176	9.957361956
177	9.958024837
178	9.957333687
179	9.958812773
180	9.945314212
181	9.944078994
182	9.936841809
183	9.936643811
184	9.93453732
185	9.929102924
186	9.929840941
187	9.927187654
188	9.922361429
189	9.925370509
190	9.92597507
191	9.931532423
192	9.930402271
193	9.937022622
194	9.940862941
195	9.936904183
196	9.934768002
197	9.934993105
198	9.937035748
199	9.936785425
200	9.938658844
201	9.939793687
202	9.938387308
203	9.940635816
204	9.938777705
205	9.937573395
206	9.942746632
207	9.938710554
208	9.937565025
209	9.935713675
210	9.934588106
211	9.93608726
212	9.939653734
213	9.939592196
214	9.929697048
215	9.928602822
216	9.929729942
217	9.925954171
218	9.92136433
219	9.921871106
220	9.922173799
221	9.921393344
222	9.911656906
223	9.911213699
224	9.915710727
225	9.918670772
226	9.918068947
227	9.913061098
228	9.914129741
229	9.918075743
230	9.914485351
231	9.924164664
232	9.926045545
233	9.927224899
234	9.925108816
235	9.929403289
236	9.930215186
237	9.932547443
238	9.935025973
239	9.930409716
240	9.931356292
241	9.929393923
242	9.928769377
243	9.936035891
244	9.933186849
245	9.933988361
246	9.937427548
247	9.937541933
248	9.935308525
249	9.933878578
250	9.932235429
251	9.929775148
252	9.931690094
253	9.924423658
254	9.921424254
255	9.91321716
256	9.91496927
257	9.918733649
258	9.919715888
259	9.921009064
260	9.918971667
261	9.919334825
262	9.917928764
263	9.919006923
264	9.916879583
265	9.911923275
266	9.912915358
267	9.913550378
268	9.913617311
269	9.917324312
270	9.919979499
271	9.922622899
272	9.925507184
273	9.926903229
274	9.925951645
275	9.923556001
276	9.922170536
277	9.920714391
278	9.921494224
279	9.92232279
280	9.924242786
281	9.92590066
282	9.925125252
283	9.929215505
284	9.931995148
285	9.933096138
286	9.936472663
287	9.936845623
288	9.932410626
289	9.930133033
290	9.938359242
291	9.939079978
292	9.942728392
293	9.940691274
294	9.941439651
295	9.944595297
296	9.944560705
297	9.945756732
298	9.943902351
299	9.942509979
300	9.942194949
301	9.944128807
302	9.941111852
303	9.940127962
304	9.941931401
305	9.943398145
306	9.944201287
307	9.944179971
308	9.942778585
309	9.942654493
310	9.940395644
311	9.945072463
312	9.941602624
313	9.942209263
314	9.946597592
315	9.945344061
316	9.94572913
317	9.94479303
318	9.944853821
319	9.941453101
320	9.943020362
321	9.944067131
322	9.945136867
323	9.945765012
